DATE,CNY,EUR,USD
2012-03-01,2.0174,10.6914,8.0305
2012-02-29,2.0174,10.6684,8.0048
2012-02-28,2.0174,10.7654,7.9945
2012-02-27,2.0174,10.7206,8.0005
2012-02-26,2.0174,10.7470,8.0030
2012-02-25,2.0174,10.7602,8.0042
2012-02-24,2.0174,10.7734,8.0055
2012-02-23,2.0174,10.7080,8.0075
2012-02-22,2.0174,10.6092,8.0100
2012-02-21,2.0174,10.6034,8.0095
2012-02-20,2.0174,10.6145,8.0155
2012-02-19,2.0174,10.5844,8.0200
2012-02-18,2.0174,10.5693,8.0223
2012-02-17,2.0174,10.5542,8.0246
2012-02-16,2.0174,10.5393,8.0235
2012-02-15,2.0174,10.4878,8.0255
2012-02-14,2.0174,10.5342,8.0300
2012-02-13,2.0174,10.5972,8.0315
2012-02-12,2.0174,10.5892,8.0292
2012-02-11,2.0174,10.5852,8.0281
2012-02-10,2.0174,10.5812,8.0270
2012-02-09,2.0174,10.6665,8.0278
2012-02-08,2.0174,10.6457,8.0300
2012-02-07,2.0174,10.6491,8.0295
2012-02-06,2.0174,10.5434,8.0325
2012-02-05,2.0174,10.5544,8.0353
2012-02-04,2.0174,10.5600,8.0366
2012-02-03,2.0174,10.5655,8.0380
2012-02-02,2.0174,10.5706,8.0400
2012-02-01,2.0174,10.5792,8.0392
2012-01-31,2.0174,10.4965,8.0270
2012-01-30,2.0174,10.5506,8.0315
2012-01-29,2.0174,10.5895,8.0330
2012-01-28,2.0174,10.6090,8.0337
2012-01-27,2.0174,10.6284,8.0345
2012-01-26,2.0174,10.5286,8.0365
2012-01-25,2.0174,10.5298,8.0325
2012-01-24,2.0174,10.4604,8.0325
2012-01-23,2.0174,10.4680,8.0335
2012-01-22,2.0174,10.4284,8.0330
2012-01-21,2.0174,10.4086,8.0328
2012-01-20,2.0174,10.3888,8.0325
2012-01-19,2.0174,10.4198,8.0390
2012-01-18,2.0174,10.3476,8.0470
2012-01-17,2.0174,10.2549,8.0500
2012-01-16,2.0174,10.1901,8.0465
2012-01-15,2.0174,10.1779,8.0338
2012-01-14,2.0174,10.1719,8.0274
2012-01-13,2.0174,10.1658,8.0210
2012-01-12,2.0174,10.3121,8.0400
2012-01-11,2.0174,10.2167,8.0405
2012-01-10,2.0174,10.2306,8.0080
2012-01-09,2.0174,10.2563,8.0350
2012-01-08,2.0174,10.2386,8.0350
2012-01-07,2.0174,10.2297,8.0350
2012-01-06,2.0174,10.2209,8.0350
2012-01-05,2.0174,10.2743,8.0375
2012-01-04,2.0174,10.3742,8.0150
2012-01-03,2.0174,10.4522,8.0100
2012-01-02,2.0174,10.3573,8.0100
2012-01-01,2.0174,10.3617,8.0100
2011-12-31,2.0174,10.3639,8.0100
2011-12-30,2.0174,10.3661,8.0100
2011-12-29,2.0174,10.4169,8.0380
2011-12-28,2.0174,10.3880,8.0300
2011-12-27,2.0174,10.4828,8.0205
2011-12-26,2.0174,10.4780,8.0245
2011-12-25,2.0174,10.4735,8.0248
2011-12-24,2.0174,10.4712,8.0249
2011-12-23,2.0174,10.4690,8.0250
2011-12-22,2.0174,10.4785,8.0295
2011-12-21,2.0174,10.4688,8.0255
2011-12-20,2.0174,10.4829,8.0135
2011-12-19,2.0174,10.4066,8.0085
2011-12-18,2.0174,10.4238,8.0087
2011-12-17,2.0174,10.4324,8.0089
2011-12-16,2.0174,10.4410,8.0090
2011-12-15,2.0174,10.4499,8.0295
2011-12-14,2.0174,10.4061,8.0185
2011-12-13,2.0174,10.4400,8.0080
2011-12-12,2.0174,10.5686,8.0135
2011-12-11,2.0174,10.6403,8.0105
2011-12-10,2.0174,10.6762,8.0090
2011-12-09,2.0174,10.7121,8.0075
2011-12-08,2.0174,10.6854,8.0080
2011-12-07,2.0174,10.7361,8.0060
2011-12-06,2.0174,10.7424,8.0155
2011-12-05,2.0174,10.7488,8.0203
2011-12-04,2.0174,10.7407,8.0142
2011-12-03,2.0174,10.7367,8.0111
2011-12-02,2.0174,10.7327,8.0080
2011-12-01,2.0174,10.7800,8.0080
2011-11-30,2.0174,10.7737,8.0165
2011-11-29,2.0174,10.6881,8.0205
2011-11-28,2.0174,10.6742,8.0185
2011-11-27,2.0174,10.6368,8.0132
2011-11-26,2.0174,10.6181,8.0106
2011-11-25,2.0174,10.5994,8.0080
2011-11-24,2.0174,10.7000,8.0152
2011-11-23,2.0174,10.6582,7.9915
2011-11-22,2.0174,10.7961,7.9885
2011-11-21,2.0174,10.7992,8.0002
2011-11-20,2.0174,10.8138,8.0067
2011-11-19,2.0174,10.8210,8.0099
2011-11-18,2.0174,10.8283,8.0132
2011-11-17,2.0174,10.7938,8.0195
2011-11-16,2.0174,10.7959,8.0210
2011-11-15,2.0174,10.8561,8.0205
2011-11-14,2.0174,10.9166,8.0095
2011-11-13,2.0174,10.9631,8.0074
2011-11-12,2.0174,10.9864,8.0064
2011-11-11,2.0174,11.0096,8.0053
2011-11-10,2.0174,10.9136,8.0200
2011-11-09,2.0174,10.8709,8.0225
2011-11-08,2.0174,11.0922,8.0160
2011-11-07,2.0174,11.0106,7.9955
2011-11-06,2.0174,11.0285,8.0012
2011-11-05,2.0174,11.0375,8.0041
2011-11-04,2.0174,11.0465,8.0070
2011-11-03,2.0174,11.0454,7.9950
2011-11-02,2.0174,11.0213,8.0175
2011-11-01,2.0174,10.9711,8.0105
2011-10-31,2.0174,11.0903,8.0025
2011-10-30,2.0174,11.2059,8.0023
2011-10-29,2.0174,11.2638,8.0021
2011-10-28,2.0174,11.3216,8.0020
2011-10-27,2.0174,11.3521,8.0020
2011-10-26,2.0174,11.1248,8.0015
2011-10-25,2.0174,11.1284,8.0040
2011-10-24,2.0174,11.1417,8.0010
2011-10-23,2.0174,11.1292,8.0005
2011-10-22,2.0174,11.1230,8.0002
2011-10-21,2.0174,11.1168,8.0000
2011-10-20,2.0174,11.0239,8.0020
2011-10-19,2.0174,11.0037,7.9995
2011-10-18,2.0174,10.9931,8.0020
2011-10-17,2.0174,11.0039,8.0075
2011-10-16,2.0174,11.0596,8.0087
2011-10-15,2.0174,11.0875,8.0094
2011-10-14,2.0174,11.1154,8.0100
2011-10-13,2.0174,11.0228,8.0020
2011-10-12,2.0174,11.0286,7.9990
2011-10-11,2.0174,10.9164,8.0000
2011-10-10,2.0174,10.9185,8.0030
2011-10-09,2.0174,10.8099,8.0013
2011-10-08,2.0174,10.7556,8.0004
2011-10-07,2.0174,10.7013,7.9995
2011-10-06,2.0174,10.7579,8.0100
2011-10-05,2.0174,10.6910,8.0100
2011-10-04,2.0174,10.6958,8.0100
2011-10-03,2.0174,10.5387,8.0020
2011-10-02,2.0174,10.6269,8.0034
2011-10-01,2.0174,10.6710,8.0041
2011-09-30,2.0174,10.7151,8.0048
2011-09-29,2.0174,10.8705,7.9962
2011-09-28,2.0174,10.8287,8.0005
2011-09-27,2.0174,10.8708,8.0000
2011-09-26,2.0174,10.8262,7.9992
2011-09-25,2.0174,10.8142,8.0008
2011-09-24,2.0174,10.8082,8.0017
2011-09-23,2.0174,10.8022,8.0025
2011-09-22,2.0174,10.7753,8.0040
2011-09-21,2.0174,10.8539,7.9955
2011-09-20,2.0174,10.9704,8.0035
2011-09-19,2.0174,10.9476,8.0000
2011-09-18,2.0174,10.9938,8.0001
2011-09-17,2.0174,11.0169,8.0002
2011-09-16,2.0174,11.0400,8.0003
2011-09-15,2.0174,11.1064,7.9980
2011-09-14,2.0174,10.9919,7.9965
2011-09-13,2.0174,10.9465,7.9997
2011-09-12,2.0174,10.9418,8.0025
2011-09-11,2.0174,10.9304,8.0000
2011-09-10,2.0174,10.9247,7.9987
2011-09-09,2.0174,10.9190,7.9975
2011-09-08,2.0174,11.0830,7.9820
2011-09-07,2.0174,11.2834,8.0035
2011-09-06,2.0174,11.2017,8.0015
2011-09-05,2.0174,11.2553,7.9870
2011-09-04,2.0174,11.3085,7.9925
2011-09-03,2.0174,11.3350,7.9953
2011-09-02,2.0174,11.3616,7.9980
2011-09-01,2.0174,11.4184,8.0065
2011-08-31,2.0174,11.5007,7.9985
2011-08-30,2.0174,11.5437,7.9940
2011-08-29,2.0174,11.6015,7.9950
2011-08-28,2.0174,11.5945,7.9935
2011-08-27,2.0174,11.5911,7.9928
2011-08-26,2.0174,11.5876,7.9920
2011-08-25,2.0174,11.5028,7.9998
2011-08-24,2.0174,11.5305,7.9995
2011-08-23,2.0174,11.5504,7.9995
2011-08-22,2.0174,11.4663,7.9860
2011-08-21,2.0174,11.4911,7.9923
2011-08-20,2.0174,11.5035,7.9954
2011-08-19,2.0174,11.5159,7.9985
2011-08-18,2.0174,11.4636,8.0000
2011-08-17,2.0174,11.5496,8.0000
2011-08-16,2.0174,11.5198,7.9960
2011-08-15,2.0174,11.5536,7.9975
2011-08-14,2.0174,11.4787,8.0002
2011-08-13,2.0174,11.4413,8.0016
2011-08-12,2.0174,11.4039,8.0030
2011-08-11,2.0174,11.3916,7.9975
2011-08-10,2.0174,11.3186,7.9855
2011-08-09,2.0174,11.4741,7.9845
2011-08-08,2.0174,11.3168,7.9825
2011-08-07,2.0174,11.3651,7.9870
2011-08-06,2.0174,11.3893,7.9893
2011-08-05,2.0174,11.4134,7.9915
2011-08-04,2.0174,11.2753,7.9950
2011-08-03,2.0174,11.4521,7.9945
2011-08-02,2.0174,11.3530,7.9990
2011-08-01,2.0174,11.4046,7.9988
2011-07-31,2.0174,11.4589,7.9981
2011-07-30,2.0174,11.4860,7.9978
2011-07-29,2.0174,11.5132,7.9975
2011-07-28,2.0174,11.4605,7.9970
2011-07-27,2.0174,11.4895,7.9982
2011-07-26,2.0174,11.6027,7.9950
2011-07-25,2.0174,11.4922,7.9940
2011-07-24,2.0174,11.4827,7.9930
2011-07-23,2.0174,11.4780,7.9925
2011-07-22,2.0174,11.4733,7.9920
2011-07-21,2.0174,11.5348,7.9980
2011-07-20,2.0174,11.3690,7.9965
2011-07-19,2.0174,11.3181,7.9953
2011-07-18,2.0174,11.2785,7.9953
2011-07-17,2.0174,11.2990,7.9967
2011-07-16,2.0174,11.3092,7.9973
2011-07-15,2.0174,11.3195,7.9980
2011-07-14,2.0174,11.3050,7.9923
2011-07-13,2.0174,11.3332,7.9910
2011-07-12,2.0174,11.1692,7.9900
2011-07-11,2.0174,11.2111,7.9885
2011-07-10,2.0174,11.3022,7.9863
2011-07-09,2.0174,11.3477,7.9851
2011-07-08,2.0174,11.3932,7.9840
2011-07-07,2.0174,11.4709,7.9872
2011-07-06,2.0174,11.4385,7.9895
2011-07-05,2.0174,11.5280,7.9925
2011-07-04,2.0174,11.6215,7.9925
2011-07-03,2.0174,11.6095,7.9885
2011-07-02,2.0174,11.6035,7.9865
2011-07-01,2.0174,11.5975,7.9845
2011-06-30,2.0174,11.5794,7.9825
2011-06-29,2.0174,11.5340,7.9895
2011-06-28,2.0174,11.4804,7.9900
2011-06-27,2.0174,11.4133,7.9900
2011-06-26,2.0174,11.3768,7.9900
2011-06-25,2.0174,11.3585,7.9900
2011-06-24,2.0174,11.3403,7.9900
2011-06-23,2.0174,11.4020,7.9950
2011-06-22,2.0174,11.4623,7.9915
2011-06-21,2.0174,11.5152,7.9925
2011-06-20,2.0174,11.4337,7.9925
2011-06-19,2.0174,11.4366,7.9930
2011-06-18,2.0174,11.4381,7.9932
2011-06-17,2.0174,11.4395,7.9935
2011-06-16,2.0174,11.3542,7.9900
2011-06-15,2.0174,11.2965,7.9755
2011-06-14,2.0174,11.5305,7.9835
2011-06-13,2.0174,11.5144,7.9875
2011-06-12,2.0174,11.4874,7.9875
2011-06-11,2.0174,11.4739,7.9875
2011-06-10,2.0174,11.4604,7.9875
2011-06-09,2.0174,11.5911,7.9900
2011-06-08,2.0174,11.6433,7.9875
2011-06-07,2.0174,11.7340,7.9875
2011-06-06,2.0174,11.6442,7.9875
2011-06-05,2.0174,11.6648,7.9855
2011-06-04,2.0174,11.6751,7.9845
2011-06-03,2.0174,11.6854,7.9835
2011-06-02,2.0174,11.5779,7.9900
2011-06-01,2.0174,11.4319,7.9865
2011-05-31,2.0174,11.4891,7.9805
2011-05-30,2.0174,11.4004,7.9815
2011-05-29,2.0174,11.4123,7.9785
2011-05-28,2.0174,11.4182,7.9770
2011-05-27,2.0174,11.4241,7.9755
2011-05-26,2.0174,11.2805,7.9800
2011-05-25,2.0174,11.2548,7.9895
2011-05-24,2.0174,11.2805,7.9975
2011-05-23,2.0174,11.2335,7.9945
2011-05-22,2.0174,11.2703,7.9913
2011-05-21,2.0174,11.2886,7.9896
2011-05-20,2.0174,11.3070,7.9880
2011-05-19,2.0174,11.4293,7.9850
2011-05-18,2.0174,11.3714,7.9825
2011-05-17,2.0174,11.3754,7.9900
2011-05-16,2.0174,11.3107,7.9875
2011-05-15,2.0174,11.2932,7.9863
2011-05-14,2.0174,11.2844,7.9856
2011-05-13,2.0174,11.2756,7.9850
2011-05-12,2.0174,11.3845,7.9930
2011-05-11,2.0174,11.3506,7.9945
2011-05-10,2.0174,11.5120,7.9900
2011-05-09,2.0174,11.4625,7.9800
2011-05-08,2.0174,11.4412,7.9800
2011-05-07,2.0174,11.4305,7.9800
2011-05-06,2.0174,11.4198,7.9800
2011-05-05,2.0174,11.5823,7.9645
2011-05-04,2.0174,11.8151,7.9700
2011-05-03,2.0174,11.8167,7.9700
2011-05-02,2.0174,11.8159,7.9700
2011-05-01,2.0174,11.8065,7.9700
2011-04-30,2.0174,11.8019,7.9700
2011-04-29,2.0174,11.7972,7.9700
2011-04-28,2.0174,11.8110,7.9675
2011-04-27,2.0174,11.7811,7.9720
2011-04-26,2.0174,11.6704,7.9700
2011-04-25,2.0174,11.5897,7.9485
2011-04-24,2.0174,11.5798,7.9485
2011-04-23,2.0174,11.5748,7.9485
2011-04-22,2.0174,11.5698,7.9485
2011-04-21,2.0174,11.5951,7.9678
2011-04-20,2.0174,11.5894,7.9825
2011-04-19,2.0174,11.4447,7.9813
2011-04-18,2.0174,11.3587,7.9800
2011-04-17,2.0174,11.4323,7.9763
2011-04-16,2.0174,11.4691,7.9744
2011-04-15,2.0174,11.5059,7.9725
2011-04-14,2.0174,11.5515,7.9742
2011-04-13,2.0174,11.5110,7.9703
2011-04-12,2.0174,11.5374,7.9700
2011-04-11,2.0174,11.5090,7.9710
2011-04-10,2.0174,11.5230,7.9690
2011-04-09,2.0174,11.5300,7.9680
2011-04-08,2.0174,11.5370,7.9670
2011-04-07,2.0174,11.3971,7.9680
2011-04-06,2.0174,11.4250,7.9725
2011-04-05,2.0174,11.3456,7.9775
2011-04-04,2.0174,11.3373,7.9725
2011-04-03,2.0174,11.3451,7.9750
2011-04-02,2.0174,11.3489,7.9763
2011-04-01,2.0174,11.3528,7.9775
2011-03-31,2.0174,11.2805,7.9625
2011-03-30,2.0174,11.2623,7.9725
2011-03-29,2.0174,11.2482,7.9715
2011-03-28,2.0174,11.2277,7.9725
2011-03-27,2.0174,11.2263,7.9712
2011-03-26,2.0174,11.2256,7.9706
2011-03-25,2.0174,11.2249,7.9700
2011-03-24,2.0174,11.2951,7.9675
2011-03-23,2.0174,11.2203,7.9675
2011-03-22,2.0174,11.2988,7.9575
2011-03-21,2.0174,11.3148,7.9525
2011-03-20,2.0174,11.2971,7.9537
2011-03-19,2.0174,11.2883,7.9544
2011-03-18,2.0174,11.2794,7.9550
2011-03-17,2.0174,11.1651,7.9620
2011-03-16,2.0174,11.0667,7.9600
2011-03-15,2.0174,11.1440,7.9620
2011-03-14,2.0174,11.1183,7.9467
2011-03-13,2.0174,11.0794,7.9421
2011-03-12,2.0174,11.0600,7.9398
2011-03-11,2.0174,11.0406,7.9375
2011-03-10,2.0174,10.9441,7.9345
2011-03-09,2.0174,11.0371,7.9375
2011-03-08,2.0174,11.0389,7.9400
2011-03-07,2.0174,11.0941,7.9400
2011-03-06,2.0174,11.0989,7.9400
2011-03-05,2.0174,11.1013,7.9400
2011-03-04,2.0174,11.1037,7.9400
2011-03-03,2.0174,11.0820,7.9350
2011-03-02,2.0174,11.0171,7.9465
2011-03-01,2.0174,10.9444,7.9445
2011-02-28,2.0174,10.9619,7.9425
2011-02-27,2.0174,10.9384,7.9400
2011-02-26,2.0174,10.9266,7.9387
2011-02-25,2.0174,10.9149,7.9375
2011-02-24,2.0174,10.9566,7.9375
2011-02-23,2.0174,10.9260,7.9485
2011-02-22,2.0174,10.8523,7.9475
2011-02-21,2.0174,10.8762,7.9525
2011-02-20,2.0174,10.8876,7.9540
2011-02-19,2.0174,10.8933,7.9547
2011-02-18,2.0174,10.8990,7.9555
2011-02-17,2.0174,10.8278,7.9575
2011-02-16,2.0174,10.7948,7.9590
2011-02-15,2.0174,10.7347,7.9575
2011-02-14,2.0174,10.7358,7.9560
2011-02-13,2.0174,10.7566,7.9558
2011-02-12,2.0174,10.7669,7.9556
2011-02-11,2.0174,10.7773,7.9555
2011-02-10,2.0174,10.8166,7.9525
2011-02-09,2.0174,10.9256,7.9574
2011-02-08,2.0174,10.8405,7.9540
2011-02-07,2.0174,10.8062,7.9545
2011-02-06,2.0174,10.8145,7.9597
2011-02-05,2.0174,10.8187,7.9624
2011-02-04,2.0174,10.8228,7.9650
2011-02-03,2.0174,10.8438,7.9535
2011-02-02,2.0174,10.9802,7.9535
2011-02-01,2.0174,10.9957,7.9500
2011-01-31,2.0174,10.8912,7.9550
2011-01-30,2.0174,10.8552,7.9508
2011-01-29,2.0174,10.8372,7.9486
2011-01-28,2.0174,10.8192,7.9465
2011-01-27,2.0174,10.8813,7.9275
2011-01-26,2.0174,10.8735,7.9380
2011-01-25,2.0174,10.8661,7.9355
2011-01-24,2.0174,10.8258,7.9365
2011-01-23,2.0174,10.8252,7.9420
2011-01-22,2.0174,10.8248,7.9447
2011-01-21,2.0174,10.8245,7.9475
2011-01-20,2.0174,10.7018,7.9425
2011-01-19,2.0174,10.7018,7.9440
2011-01-18,2.0174,10.6468,7.9525
2011-01-17,2.0174,10.5628,7.9500
2011-01-16,2.0174,10.5975,7.9494
2011-01-15,2.0174,10.6149,7.9491
2011-01-14,2.0174,10.6322,7.9488
2011-01-13,2.0174,10.6371,7.9625
2011-01-12,2.0174,10.4748,7.9775
2011-01-11,2.0174,10.3603,7.9860
2011-01-10,2.0174,10.3138,7.9650
2011-01-09,2.0174,10.3011,7.9667
2011-01-08,2.0174,10.2948,7.9676
2011-01-07,2.0174,10.2885,7.9685
2011-01-06,2.0174,10.3679,7.9685
2011-01-05,2.0174,10.4779,7.9665
2011-01-04,2.0174,10.6028,7.9675
2011-01-03,2.0174,10.6406,7.9675
2011-01-02,2.0174,10.6498,7.9675
2011-01-01,2.0174,10.6544,7.9675
2010-12-31,2.0174,10.6590,7.9675
2010-12-30,2.0174,10.5860,7.9675
2010-12-29,2.0174,10.5249,7.9610
2010-12-28,2.0174,10.4518,7.9660
2010-12-27,2.0174,10.4813,7.9615
2010-12-26,2.0174,10.4505,7.9520
2010-12-25,2.0174,10.4352,7.9473
2010-12-24,2.0174,10.4198,7.9425
2010-12-23,2.0174,10.4494,7.9651
2010-12-22,2.0174,10.4431,7.9725
2010-12-21,2.0174,10.4448,7.9750
2010-12-20,2.0174,10.4579,7.9700
2010-12-19,2.0174,10.4874,7.9725
2010-12-18,2.0174,10.5022,7.9737
2010-12-17,2.0174,10.5170,7.9750
2010-12-16,2.0174,10.5797,7.9925
2010-12-15,2.0174,10.5387,7.9775
2010-12-14,2.0174,10.6736,7.9755
2010-12-13,2.0174,10.6652,7.9665
2010-12-12,2.0174,10.6058,7.9682
2010-12-11,2.0174,10.5760,7.9691
2010-12-10,2.0174,10.5463,7.9700
2010-12-09,2.0174,10.5499,7.9655
2010-12-08,2.0174,10.5541,7.9600
2010-12-07,2.0174,10.5452,7.9500
2010-12-06,2.0174,10.5777,7.9505
2010-12-05,2.0174,10.6329,7.9590
2010-12-04,2.0174,10.6605,7.9633
2010-12-03,2.0174,10.6881,7.9675
2010-12-02,2.0174,10.5520,7.9770
2010-12-01,2.0174,10.4804,7.9735
2010-11-30,2.0174,10.3406,7.9665
2010-11-29,2.0174,10.4527,7.9670
2010-11-28,2.0174,10.5015,7.9672
2010-11-27,2.0174,10.5258,7.9674
2010-11-26,2.0174,10.5502,7.9675
2010-11-25,2.0174,10.6380,7.9605
2010-11-24,2.0174,10.6160,7.9625
2010-11-23,2.0174,10.6479,7.9625
2010-11-22,2.0174,10.8327,7.9500
2010-11-21,2.0174,10.8603,7.9527
2010-11-20,2.0174,10.8741,7.9541
2010-11-19,2.0174,10.8879,7.9555
2010-11-18,2.0174,10.8482,7.9500
2010-11-17,2.0174,10.7409,7.9450
2010-11-16,2.0174,10.7291,7.9510
2010-11-15,2.0174,10.7988,7.9485
2010-11-14,2.0174,10.8438,7.9500
2010-11-13,2.0174,10.8662,7.9508
2010-11-12,2.0174,10.8887,7.9515
2010-11-11,2.0174,10.8633,7.9535
2010-11-10,2.0174,10.9611,7.9515
2010-11-09,2.0174,10.9657,7.9580
2010-11-08,2.0174,11.0814,7.9605
2010-11-07,2.0174,11.1270,7.9607
2010-11-06,2.0174,11.1497,7.9609
2010-11-05,2.0174,11.1725,7.9610
2010-11-04,2.0174,11.3068,7.9625
2010-11-03,2.0174,11.2580,7.9615
2010-11-02,2.0174,11.1676,7.9550
2010-11-01,2.0174,11.0437,7.9500
2010-10-31,2.0174,11.0670,7.9500
2010-10-30,2.0174,11.0786,7.9500
2010-10-29,2.0174,11.0903,7.9500
2010-10-28,2.0174,11.0788,7.9515
2010-10-27,2.0174,10.9467,7.9500
2010-10-26,2.0174,11.0164,7.9475
2010-10-25,2.0174,11.0995,7.9475
2010-10-24,2.0174,11.0913,7.9456
2010-10-23,2.0174,11.0872,7.9446
2010-10-22,2.0174,11.0831,7.9437
2010-10-21,2.0174,11.0668,7.9500
2010-10-20,2.0174,11.0973,7.9465
2010-10-19,2.0174,10.9270,7.9550
2010-10-18,2.0174,11.0846,7.9525
2010-10-17,2.0174,11.0968,7.9497
2010-10-16,2.0174,11.1030,7.9484
2010-10-15,2.0174,11.1091,7.9470
2010-10-14,2.0174,11.1859,7.9440
2010-10-13,2.0174,11.0908,7.9430
2010-10-12,2.0174,11.0639,7.9445
2010-10-11,2.0174,11.0212,7.9435
2010-10-10,2.0174,11.0474,7.9428
2010-10-09,2.0174,11.0605,7.9424
2010-10-08,2.0174,11.0736,7.9420
2010-10-07,2.0174,11.0664,7.9460
2010-10-06,2.0174,11.0692,7.9420
2010-10-05,2.0174,10.9996,7.9500
2010-10-04,2.0174,10.8649,7.9410
2010-10-03,2.0174,10.9085,7.9410
2010-10-02,2.0174,10.9304,7.9410
2010-10-01,2.0174,10.9522,7.9410
2010-09-30,2.0174,10.8144,7.9325
2010-09-29,2.0174,10.8232,7.9413
2010-09-28,2.0174,10.7785,7.9365
2010-09-27,2.0174,10.6777,7.9365
2010-09-26,2.0174,10.6887,7.9337
2010-09-25,2.0174,10.6942,7.9324
2010-09-24,2.0174,10.6997,7.9310
2010-09-23,2.0174,10.5620,7.9345
2010-09-22,2.0174,10.6371,7.9375
2010-09-21,2.0174,10.5287,7.9450
2010-09-20,2.0174,10.3701,7.9370
2010-09-19,2.0174,10.3596,7.9343
2010-09-18,2.0174,10.3544,7.9329
2010-09-17,2.0174,10.3491,7.9315
2010-09-16,2.0174,10.3521,7.9175
2010-09-15,2.0174,10.2975,7.9175
2010-09-14,2.0174,10.2974,7.9235
2010-09-13,2.0174,10.1951,7.9155
2010-09-12,2.0174,10.1140,7.9140
2010-09-11,2.0174,10.0735,7.9132
2010-09-10,2.0174,10.0330,7.9125
2010-09-09,2.0174,10.0521,7.9175
2010-09-08,2.0174,10.0867,7.9283
2010-09-07,2.0174,10.0762,7.9450
2010-09-06,2.0174,10.1741,7.9025
2010-09-05,2.0174,10.1836,7.9032
2010-09-04,2.0174,10.1883,7.9036
2010-09-03,2.0174,10.1930,7.9040
2010-09-02,2.0174,10.1261,7.8950
2010-09-01,2.0174,10.1074,7.8890
2010-08-31,2.0174,10.0071,7.8880
2010-08-30,2.0174,9.9875,7.8863
2010-08-29,2.0174,10.0291,7.8878
2010-08-28,2.0174,10.0499,7.8885
2010-08-27,2.0174,10.0707,7.8892
2010-08-26,2.0174,10.0355,7.8895
2010-08-25,2.0174,9.9882,7.8905
2010-08-24,2.0174,9.9624,7.8900
2010-08-23,2.0174,9.9868,7.8900
2010-08-22,2.0174,10.0068,7.8900
2010-08-21,2.0174,10.0167,7.8900
2010-08-20,2.0174,10.0267,7.8900
2010-08-19,2.0174,10.1170,7.8910
2010-08-18,2.0174,10.1468,7.8920
2010-08-17,2.0174,10.1646,7.8912
2010-08-16,2.0174,10.1212,7.8915
2010-08-15,2.0174,10.0931,7.8912
2010-08-14,2.0174,10.0790,7.8911
2010-08-13,2.0174,10.0650,7.8910
2010-08-12,2.0174,10.1189,7.8906
2010-08-11,2.0174,10.1281,7.8907
2010-08-10,2.0174,10.3962,7.8891
2010-08-09,2.0174,10.4426,7.8904
2010-08-08,2.0174,10.4627,7.8905
2010-08-07,2.0174,10.4727,7.8906
2010-08-06,2.0174,10.4828,7.8907
2010-08-05,2.0174,10.4105,7.8915
2010-08-04,2.0174,10.3860,7.8915
2010-08-03,2.0174,10.4410,7.8931
2010-08-02,2.0174,10.4043,7.8928
2010-08-01,2.0174,10.3517,7.8931
2010-07-31,2.0174,10.3255,7.8932
2010-07-30,2.0174,10.2992,7.8933
2010-07-29,2.0174,10.3237,7.8930
2010-07-28,2.0174,10.2567,7.8940
2010-07-27,2.0174,10.2591,7.8952
2010-07-26,2.0174,10.2588,7.8960
2010-07-25,2.0174,10.2254,7.8963
2010-07-24,2.0174,10.2087,7.8964
2010-07-23,2.0174,10.1920,7.8965
2010-07-22,2.0174,10.1926,7.9067
2010-07-21,2.0174,10.0768,7.8990
2010-07-20,2.0174,10.1793,7.8995
2010-07-19,2.0174,10.2217,7.8990
2010-07-18,2.0174,10.2195,7.8996
2010-07-17,2.0174,10.2185,7.8999
2010-07-16,2.0174,10.2174,7.9002
2010-07-15,2.0174,10.2244,7.9020
2010-07-14,2.0174,10.0670,7.9013
2010-07-13,2.0174,10.1197,7.9510
2010-07-12,2.0174,10.0137,7.9540
2010-07-11,2.0174,10.0307,7.9525
2010-07-10,2.0174,10.0392,7.9517
2010-07-09,2.0174,10.0477,7.9510
2010-07-08,2.0174,10.0997,7.9550
2010-07-07,2.0174,10.0452,7.9500
2010-07-06,2.0174,10.0486,7.9590
2010-07-05,2.0174,9.9873,7.9640
2010-07-04,2.0174,9.9937,7.9620
2010-07-03,2.0174,9.9970,7.9610
2010-07-02,2.0174,10.0002,7.9600
2010-07-01,2.0174,9.9706,7.9650
2010-06-30,2.0174,9.7329,7.9540
2010-06-29,2.0174,9.6904,7.9550
2010-06-28,2.0174,9.7716,7.9580
2010-06-27,2.0174,9.8106,7.9580
2010-06-26,2.0174,9.8302,7.9580
2010-06-25,2.0174,9.8497,7.9580
2010-06-24,2.0174,9.8166,7.9590
2010-06-23,2.0174,9.8035,7.9600
2010-06-22,2.0174,9.7617,7.9580
2010-06-21,2.0174,9.7968,7.9610
2010-06-20,2.0174,9.8297,7.9615
2010-06-19,2.0174,9.8461,7.9618
2010-06-18,2.0174,9.8625,7.9620
2010-06-17,2.0174,9.8541,7.9600
2010-06-16,2.0174,9.8017,7.9640
2010-06-15,2.0174,9.8095,7.9600
2010-06-14,2.0174,9.7324,7.9650
2010-06-13,2.0174,9.6883,7.9635
2010-06-12,2.0174,9.6663,7.9627
2010-06-11,2.0174,9.6443,7.9620
2010-06-10,2.0174,9.6449,7.9650
2010-06-09,2.0174,9.5477,7.9670
2010-06-08,2.0174,9.5413,7.9680
2010-06-07,2.0174,9.4915,7.9660
2010-06-06,2.0174,9.5224,7.9715
