DATE,CNY,EUR,USD
2012-11-29,0.000000,0.002381,0.000024
2012-11-28,0.000000,0.005317,0.002424
2012-11-27,0.000000,-0.000151,-0.000306
2012-11-26,0.000000,0.000549,0.003130
2012-11-25,0.000000,-0.000530,-0.000429
2012-11-24,0.000000,-0.000265,-0.000221
2012-11-23,0.000000,-0.000265,-0.000208
2012-11-22,0.000000,0.006815,0.000061
2012-11-21,0.000000,0.005696,0.001044
2012-11-20,0.000000,-0.001548,-0.002205
2012-11-19,0.000000,-0.001241,-0.001590
2012-11-18,0.000000,0.002872,0.000000
2012-11-17,0.000000,0.001448,0.000000
2012-11-16,0.000000,0.001440,0.000000
2012-11-15,0.000000,-0.008387,-0.005353
2012-11-14,0.000000,0.003180,0.000000
2012-11-13,0.000000,0.007001,0.004276
2012-11-12,0.000000,-0.000548,0.000000
2012-11-11,0.000000,-0.000077,0.000000
2012-11-10,0.000000,-0.000038,0.000000
2012-11-09,0.000000,-0.000038,0.000000
2012-11-08,0.000000,-0.002827,0.000000
2012-11-07,0.000000,-0.001732,0.000000
2012-11-06,0.000000,-0.003394,0.000000
2012-11-05,0.000000,0.001844,0.000000
2012-11-04,0.000000,-0.000554,0.001223
2012-11-03,0.000000,-0.000277,0.000612
2012-11-02,0.000000,-0.000277,0.000612
2012-11-01,0.000000,-0.008270,0.000000
2012-10-31,0.000000,-0.001068,0.000245
2012-10-30,0.000000,-0.001567,-0.001529
2012-10-29,0.000000,0.003732,-0.000611
2012-10-28,0.000000,0.001356,0.002942
2012-10-27,0.000000,0.000674,0.001473
2012-10-26,0.000000,0.000684,0.001476
2012-10-25,0.000000,-0.004153,-0.004955
2012-10-24,0.000000,-0.001190,0.001470
2012-10-23,0.000000,-0.001161,0.000000
2012-10-22,0.000000,-0.006003,0.000000
2012-10-21,0.000000,0.001475,0.000000
2012-10-20,0.000000,0.000743,0.000000
2012-10-19,0.000000,0.000743,0.000000
2012-10-18,0.000000,-0.003226,0.000000
2012-10-17,0.000000,-0.004007,0.000000
2012-10-16,0.000000,0.004070,0.001043
2012-10-15,0.000000,0.012342,0.001966
2012-10-14,0.000000,-0.000342,0.000000
2012-10-13,0.000000,-0.000180,0.000000
2012-10-12,0.000000,-0.000171,0.000000
2012-10-11,0.000000,0.001892,0.000000
2012-10-10,0.000000,0.005640,0.000467
2012-10-09,0.000000,-0.001079,0.000086
2012-10-08,0.000000,-0.005470,0.001330
2012-10-07,0.000000,-0.002255,0.000333
2012-10-06,0.000000,-0.001136,0.000160
2012-10-05,0.000000,-0.001125,0.000173
2012-10-04,0.000000,-0.002800,-0.003830
2012-10-03,0.000000,0.008471,-0.000245
2012-10-02,0.000000,-0.000656,0.000123
2012-10-01,0.000000,0.002371,0.000000
2012-09-30,0.000000,0.001220,0.000000
2012-09-29,0.000000,0.000611,0.000000
2012-09-28,0.000000,0.000611,0.000000
2012-09-27,0.000000,-0.004609,0.000000
2012-09-26,0.000000,0.003605,0.000061
2012-09-25,0.000000,-0.001752,0.000614
2012-09-24,0.000000,-0.002299,0.000061
2012-09-23,0.000000,-0.001044,0.000701
2012-09-22,0.000000,-0.000531,0.000357
2012-09-21,0.000000,-0.000521,0.000357
2012-09-20,0.000000,0.000721,0.000000
2012-09-19,0.000000,-0.005799,0.000369
2012-09-18,0.000000,0.001171,0.000862
2012-09-17,0.000000,-0.005530,0.000000
2012-09-16,0.000000,-0.000751,-0.000271
2012-09-15,0.000000,-0.000375,-0.000148
2012-09-14,0.000000,-0.000375,-0.000135
2012-09-13,0.000000,0.011675,0.000616
2012-09-12,0.000000,0.008947,0.002345
2012-09-11,0.000000,0.004441,0.000741
2012-09-10,0.000000,0.005577,-0.001973
2012-09-09,0.000000,-0.002478,0.000000
2012-09-08,0.000000,-0.001242,0.000000
2012-09-07,0.000000,-0.001241,0.000000
2012-09-06,0.000000,0.015559,0.000740
2012-09-05,0.000000,-0.003242,-0.005521
2012-09-04,0.000000,-0.001303,-0.004276
2012-09-03,0.000000,0.003924,0.005837
2012-09-02,0.000000,0.000889,0.000492
2012-09-01,0.000000,0.000440,0.000246
2012-08-31,0.000000,0.000450,0.000246
2012-08-30,0.000000,0.006971,0.001170
2012-08-29,0.000000,-0.001593,0.000246
2012-08-28,0.000000,-0.002021,0.000678
2012-08-27,0.000000,0.006557,0.001358
2012-08-26,0.000000,-0.000523,0.000000
2012-08-25,0.000000,-0.000257,0.000000
2012-08-24,0.000000,-0.000256,0.000000
2012-08-23,0.000000,-0.003940,0.000000
2012-08-22,0.000000,0.002917,0.000000
2012-08-21,0.000000,0.004693,0.000284
2012-08-20,0.000000,0.009072,-0.000839
2012-08-19,0.000000,0.000970,0.000444
2012-08-18,0.000000,0.000490,0.000222
2012-08-17,0.000000,0.000480,0.000222
2012-08-16,0.000000,-0.001599,-0.000025
2012-08-15,0.000000,0.005143,-0.000185
2012-08-14,0.000000,-0.001955,0.000556
2012-08-13,0.000000,-0.001761,-0.000741
2012-08-12,0.000000,0.001815,0.000185
2012-08-11,0.000000,0.000903,0.000086
2012-08-10,0.000000,0.000904,0.000099
2012-08-09,0.000000,-0.001013,0.000000
2012-08-08,0.000000,-0.003629,0.000989
2012-08-07,0.000000,-0.002990,-0.000247
2012-08-06,0.000000,-0.001890,-0.001727
2012-08-05,0.000000,0.000139,-0.000247
2012-08-04,0.000000,0.000070,-0.000123
2012-08-03,0.000000,0.000070,-0.000123
2012-08-02,0.000000,0.016643,-0.000185
2012-08-01,0.000000,-0.003719,0.000000
2012-07-31,0.000000,-0.004246,0.001704
2012-07-30,0.000000,0.003586,0.000210
2012-07-29,0.000000,-0.002301,0.000210
2012-07-28,0.000000,-0.001154,0.000111
2012-07-27,0.000000,-0.001143,0.000111
2012-07-26,0.000000,0.003491,0.000185
2012-07-25,0.000000,0.011490,0.000717
2012-07-24,0.000000,0.007992,0.000767
2012-07-23,0.000000,-0.004626,0.000124
2012-07-22,0.000000,-0.001448,-0.000037
2012-07-21,0.000000,-0.000723,-0.000012
2012-07-20,0.000000,-0.000723,-0.000012
2012-07-19,0.000000,-0.010428,-0.000371
2012-07-18,0.000000,0.002424,0.002792
2012-07-17,0.000000,-0.004464,-0.003893
2012-07-16,0.000000,0.001722,0.000000
2012-07-15,0.000000,0.000756,0.000000
2012-07-14,0.000000,0.000373,0.000000
2012-07-13,0.000000,0.000373,0.000000
2012-07-12,0.000000,0.006396,0.002167
2012-07-11,0.000000,-0.003349,-0.000124
2012-07-10,0.000000,-0.003961,-0.002902
2012-07-09,0.000000,-0.004954,0.000395
2012-07-08,0.000000,0.001547,0.000334
2012-07-07,0.000000,0.000764,0.000161
2012-07-06,0.000000,0.000775,0.000161
2012-07-05,0.000000,-0.006754,0.001610
2012-07-04,0.000000,-0.011847,-0.001237
2012-07-03,0.000000,-0.006172,0.000371
2012-07-02,0.000000,0.001828,0.000000
2012-07-01,0.000000,-0.002647,0.000334
2012-06-30,0.000000,-0.001322,0.000173
2012-06-29,0.000000,-0.001320,0.000173
2012-06-28,0.000000,0.017804,0.000000
2012-06-27,0.000000,-0.002610,0.000000
2012-06-26,0.000000,-0.001596,0.000000
2012-06-25,0.000000,-0.000772,0.000310
2012-06-24,0.000000,-0.002676,-0.000062
2012-06-23,0.000000,-0.001331,-0.000037
2012-06-22,0.000000,-0.001330,-0.000025
2012-06-21,0.000000,0.001954,-0.000186
2012-06-20,0.000000,-0.012705,0.000000
2012-06-19,0.000000,0.001376,0.000000
2012-06-18,0.000000,0.010271,0.001674
2012-06-17,0.000000,-0.002488,-0.000161
2012-06-16,0.000000,-0.001247,-0.000074
2012-06-15,0.000000,-0.001246,-0.000074
2012-06-14,0.000000,-0.002758,-0.003151
2012-06-13,0.000000,0.005646,0.000000
2012-06-12,0.000000,0.000975,-0.003018
2012-06-11,0.000000,0.005335,0.002160
2012-06-10,0.000000,-0.001522,0.000284
2012-06-09,0.000000,-0.000760,0.000136
2012-06-08,0.000000,-0.000760,0.000136
2012-06-07,0.000000,-0.001006,0.002353
2012-06-06,0.000000,0.000118,0.001116
2012-06-05,0.000000,0.007600,-0.001856
2012-06-04,0.000000,-0.003445,0.000037
2012-06-03,0.000000,0.002521,0.000000
2012-06-02,0.000000,0.001272,0.000000
2012-06-01,0.000000,0.001264,0.000000
2012-05-31,0.000000,0.005785,-0.000383
2012-05-30,0.000000,-0.000390,0.000594
2012-05-29,0.000000,-0.010836,-0.000557
2012-05-28,0.000000,-0.002192,0.001238
2012-05-27,0.000000,0.001216,0.000223
2012-05-26,0.000000,0.000613,0.000099
2012-05-25,0.000000,0.000604,0.000112
2012-05-24,0.000000,0.001070,0.002671
2012-05-23,0.000000,-0.005146,-0.001303
2012-05-22,0.000000,-0.008716,-0.001425
2012-05-21,0.000000,-0.008631,0.001924
2012-05-20,0.000000,0.001106,-0.000062
2012-05-19,0.000000,0.000563,-0.000025
2012-05-18,0.000000,0.000553,-0.000037
2012-05-17,0.000000,0.007286,0.000186
2012-05-16,0.000000,-0.000850,0.000932
2012-05-15,0.000000,0.000078,0.001369
2012-05-14,0.000000,-0.007391,-0.000062
2012-05-13,0.000000,-0.003229,0.000311
2012-05-12,0.000000,-0.001602,0.000149
2012-05-11,0.000000,-0.001609,0.000162
2012-05-10,0.000000,-0.001184,0.000249
2012-05-09,0.000000,-0.000019,-0.000249
2012-05-08,0.000000,-0.005381,0.000000
2012-05-07,0.000000,-0.004043,-0.000062
2012-05-06,0.000000,-0.001114,0.000000
2012-05-05,0.000000,-0.000552,0.000000
2012-05-04,0.000000,-0.000552,0.000000
2012-05-03,0.000000,-0.005855,-0.000684
2012-05-02,0.000000,0.000426,0.000610
2012-05-01,0.000000,-0.006309,0.000000
2012-04-30,0.000000,-0.000263,0.000000
2012-04-29,0.000000,-0.000507,0.000000
2012-04-28,0.000000,-0.000254,0.000000
2012-04-27,0.000000,-0.000254,0.000000
2012-04-26,0.000000,0.003175,-0.000299
2012-04-25,0.000000,-0.000593,0.000498
2012-04-24,0.000000,0.002738,0.000623
2012-04-23,0.000000,0.001968,-0.001306
2012-04-22,0.000000,-0.001992,0.000710
2012-04-21,0.000000,-0.001000,0.000361
2012-04-20,0.000000,-0.000999,0.000361
2012-04-19,0.000000,0.006000,-0.000498
2012-04-18,0.000000,0.002013,0.000723
2012-04-17,0.000000,-0.000313,0.000212
2012-04-16,0.000000,-0.000740,0.000100
2012-04-15,0.000000,0.002339,0.000000
2012-04-14,0.000000,0.001181,0.000000
2012-04-13,0.000000,0.001172,0.000000
2012-04-12,0.000000,-0.008346,-0.000162
2012-04-11,0.000000,0.005981,0.000212
2012-04-10,0.000000,0.002173,0.000037
2012-04-09,0.000000,-0.002263,-0.000436
2012-04-08,0.000000,0.000029,-0.000349
2012-04-07,0.000000,0.000019,-0.000162
2012-04-06,0.000000,0.000019,-0.000174
2012-04-05,0.000000,0.002230,-0.000187
2012-04-04,0.000000,-0.006043,-0.000224
2012-04-03,0.000000,-0.006895,0.000124
2012-04-02,0.000000,-0.006894,-0.000398
2012-04-01,0.000000,-0.000756,0.000124
2012-03-31,0.000000,-0.000373,0.000062
2012-03-30,0.000000,-0.000382,0.000062
2012-03-29,0.000000,0.003764,0.000498
2012-03-28,0.000000,-0.000683,0.000411
2012-03-27,0.000000,-0.000094,0.000274
2012-03-26,0.000000,-0.003041,-0.000162
2012-03-25,0.000000,0.003397,0.000187
2012-03-24,0.000000,0.001697,0.000100
2012-03-23,0.000000,0.001709,0.000100
2012-03-22,0.000000,0.005382,-0.000386
2012-03-21,0.000000,-0.001273,0.000100
2012-03-20,0.000000,-0.000273,0.000249
2012-03-19,0.000000,-0.001722,-0.000436
2012-03-18,0.000000,0.002566,0.000125
2012-03-17,0.000000,0.001285,0.000062
2012-03-16,0.000000,0.001286,0.000062
2012-03-15,0.000000,0.006186,-0.000809
2012-03-14,0.000000,0.005830,0.001684
2012-03-13,0.000000,-0.004090,0.000000
2012-03-12,0.000000,-0.006310,-0.000997
2012-03-11,0.000000,0.001357,0.000062
2012-03-10,0.000000,0.000674,0.000037
2012-03-09,0.000000,0.000684,0.000025
2012-03-08,0.000000,-0.011754,0.000000
2012-03-07,0.000000,0.009314,0.000000
2012-03-06,0.000000,0.001328,-0.001704
2012-03-05,0.000000,-0.007748,-0.000037
2012-03-04,0.000000,0.001056,0.000460
2012-03-03,0.000000,0.000528,0.000237
2012-03-02,0.000000,0.000528,0.000237
2012-03-01,0.000000,-0.008577,0.000062
2012-02-29,0.000000,0.002156,0.003211
2012-02-28,0.000000,-0.009010,0.001288
2012-02-27,0.000000,0.004179,-0.000750
2012-02-26,0.000000,-0.002456,-0.000312
2012-02-25,0.000000,-0.001227,-0.000150
2012-02-24,0.000000,-0.001225,-0.000162
2012-02-23,0.000000,0.006108,-0.000250
2012-02-22,0.000000,0.009313,-0.000312
2012-02-21,0.000000,0.000547,0.000062
2012-02-20,0.000000,-0.001046,-0.000749
2012-02-19,0.000000,0.002844,-0.000561
2012-02-18,0.000000,0.001429,-0.000287
2012-02-17,0.000000,0.001431,-0.000287
2012-02-16,0.000000,0.001414,0.000137
2012-02-15,0.000000,0.004910,-0.000249
2012-02-14,0.000000,-0.004405,-0.000560
2012-02-13,0.000000,-0.005945,-0.000187
2012-02-12,0.000000,0.000755,0.000286
2012-02-11,0.000000,0.000378,0.000137
2012-02-10,0.000000,0.000378,0.000137
2012-02-09,0.000000,-0.007997,-0.000100
2012-02-08,0.000000,0.001954,-0.000274
2012-02-07,0.000000,-0.000319,0.000062
2012-02-06,0.000000,0.010025,-0.000373
2012-02-05,0.000000,-0.001042,-0.000348
2012-02-04,0.000000,-0.000530,-0.000162
2012-02-03,0.000000,-0.000521,-0.000174
2012-02-02,0.000000,-0.000482,-0.000249
2012-02-01,0.000000,-0.000813,0.000100
2012-01-31,0.000000,0.007879,0.001520
2012-01-30,0.000000,-0.005128,-0.000560
2012-01-29,0.000000,-0.003673,-0.000187
2012-01-28,0.000000,-0.001838,-0.000087
2012-01-27,0.000000,-0.001825,-0.000100
2012-01-26,0.000000,0.009479,-0.000249
2012-01-25,0.000000,-0.000114,0.000498
2012-01-24,0.000000,0.006635,0.000000
2012-01-23,0.000000,-0.000726,-0.000124
2012-01-22,0.000000,0.003797,0.000062
2012-01-21,0.000000,0.001902,0.000025
2012-01-20,0.000000,0.001906,0.000037
2012-01-19,0.000000,-0.002975,-0.000809
2012-01-18,0.000000,0.006977,-0.000994
2012-01-17,0.000000,0.009040,-0.000373
2012-01-16,0.000000,0.006359,0.000435
2012-01-15,0.000000,0.001199,0.001581
2012-01-14,0.000000,0.000590,0.000797
2012-01-13,0.000000,0.000600,0.000798
2012-01-12,0.000000,-0.014187,-0.002363
2012-01-11,0.000000,0.009338,-0.000062
2012-01-10,0.000000,-0.001359,0.004058
2012-01-09,0.000000,-0.002506,-0.003360
2012-01-08,0.000000,0.001729,0.000000
2012-01-07,0.000000,0.000870,0.000000
2012-01-06,0.000000,0.000861,0.000000
2012-01-05,0.000000,-0.005197,-0.000311
2012-01-04,0.000000,-0.009630,0.002807
2012-01-03,0.000000,-0.007463,0.000624
2012-01-02,0.000000,0.009163,0.000000
2012-01-01,0.000000,-0.000425,0.000000
2011-12-31,0.000000,-0.000212,0.000000
2011-12-30,0.000000,-0.000212,0.000000
2011-12-29,0.000000,-0.004877,-0.003483
2011-12-28,0.000000,0.002782,0.000996
2011-12-27,0.000000,-0.009043,0.001184
2011-12-26,0.000000,0.000458,-0.000498
2011-12-25,0.000000,0.000430,-0.000037
2011-12-24,0.000000,0.000220,-0.000012
2011-12-23,0.000000,0.000210,-0.000012
2011-12-22,0.000000,-0.000907,-0.000560
2011-12-21,0.000000,0.000927,0.000498
2011-12-20,0.000000,-0.001345,0.001497
2011-12-19,0.000000,0.007332,0.000624
2011-12-18,0.000000,-0.001650,-0.000025
2011-12-17,0.000000,-0.000824,-0.000025
2011-12-16,0.000000,-0.000824,-0.000012
2011-12-15,0.000000,-0.000852,-0.002553
2011-12-14,0.000000,0.004209,0.001372
2011-12-13,0.000000,-0.003247,0.001311
2011-12-12,0.000000,-0.012168,-0.000686
2011-12-11,0.000000,-0.006739,0.000375
2011-12-10,0.000000,-0.003363,0.000187
2011-12-09,0.000000,-0.003351,0.000187
2011-12-08,0.000000,0.002499,-0.000062
2011-12-07,0.000000,-0.004722,0.000250
2011-12-06,0.000000,-0.000586,-0.001185
2011-12-05,0.000000,-0.000595,-0.000598
2011-12-04,0.000000,0.000754,0.000761
2011-12-03,0.000000,0.000373,0.000387
2011-12-02,0.000000,0.000373,0.000387
2011-12-01,0.000000,-0.004388,0.000000
2011-11-30,0.000000,0.000585,-0.001060
2011-11-29,0.000000,0.008009,-0.000499
2011-11-28,0.000000,0.001302,0.000249
2011-11-27,0.000000,0.003516,0.000661
2011-11-26,0.000000,0.001761,0.000325
2011-11-25,0.000000,0.001764,0.000325
2011-11-24,0.000000,-0.009402,-0.000898
2011-11-23,0.000000,0.003922,0.002966
2011-11-22,0.000000,-0.012773,0.000376
2011-11-21,0.000000,-0.000287,-0.001462
2011-11-20,0.000000,-0.001350,-0.000812
2011-11-19,0.000000,-0.000665,-0.000400
2011-11-18,0.000000,-0.000674,-0.000412
2011-11-17,0.000000,0.003196,-0.000786
2011-11-16,0.000000,-0.000195,-0.000187
2011-11-15,0.000000,-0.005545,0.000062
2011-11-14,0.000000,-0.005542,0.001373
2011-11-13,0.000000,-0.004242,0.000262
2011-11-12,0.000000,-0.002121,0.000125
2011-11-11,0.000000,-0.002107,0.000137
2011-11-10,0.000000,0.008796,-0.001833
2011-11-09,0.000000,0.003928,-0.000312
2011-11-08,0.000000,-0.019951,0.000811
2011-11-07,0.000000,0.007411,0.002564
2011-11-06,0.000000,-0.001623,-0.000712
2011-11-05,0.000000,-0.000815,-0.000362
2011-11-04,0.000000,-0.000815,-0.000362
2011-11-03,0.000000,0.000100,0.001501
2011-11-02,0.000000,0.002187,-0.002806
2011-11-01,0.000000,0.004576,0.000874
2011-10-31,0.000000,-0.010748,0.001000
2011-10-30,0.000000,-0.010316,0.000025
2011-10-29,0.000000,-0.005140,0.000025
2011-10-28,0.000000,-0.005105,0.000012
2011-10-27,0.000000,-0.002687,0.000000
2011-10-26,0.000000,0.020432,0.000062
2011-10-25,0.000000,-0.000323,-0.000312
2011-10-24,0.000000,-0.001194,0.000375
2011-10-23,0.000000,0.001123,0.000062
2011-10-22,0.000000,0.000557,0.000037
2011-10-21,0.000000,0.000558,0.000025
2011-10-20,0.000000,0.008427,-0.000250
2011-10-19,0.000000,0.001836,0.000313
2011-10-18,0.000000,0.000964,-0.000312
2011-10-17,0.000000,-0.000981,-0.000687
2011-10-16,0.000000,-0.005036,-0.000150
2011-10-15,0.000000,-0.002516,-0.000087
2011-10-14,0.000000,-0.002510,-0.000075
2011-10-13,0.000000,0.008401,0.001000
2011-10-12,0.000000,-0.000526,0.000375
2011-10-11,0.000000,0.010278,-0.000125
2011-10-10,0.000000,-0.000192,-0.000375
2011-10-09,0.000000,0.010046,0.000212
2011-10-08,0.000000,0.005049,0.000112
2011-10-07,0.000000,0.005074,0.000113
2011-10-06,0.000000,-0.005261,-0.001311
2011-10-05,0.000000,0.006258,0.000000
2011-10-04,0.000000,-0.000449,0.000000
2011-10-03,0.000000,0.014907,0.001000
2011-10-02,0.000000,-0.008300,-0.000175
2011-10-01,0.000000,-0.004133,-0.000087
2011-09-30,0.000000,-0.004116,-0.000087
2011-09-29,0.000000,-0.014296,0.001076
2011-09-28,0.000000,0.003860,-0.000537
2011-09-27,0.000000,-0.003873,0.000063
2011-09-26,0.000000,0.004120,0.000100
2011-09-25,0.000000,0.001110,-0.000200
2011-09-24,0.000000,0.000555,-0.000112
2011-09-23,0.000000,0.000555,-0.000100
2011-09-22,0.000000,0.002496,-0.000187
2011-09-21,0.000000,-0.007242,0.001063
2011-09-20,0.000000,-0.010619,-0.001000
2011-09-19,0.000000,0.002083,0.000438
2011-09-18,0.000000,-0.004202,-0.000012
2011-09-17,0.000000,-0.002097,-0.000012
2011-09-16,0.000000,-0.002092,-0.000012
2011-09-15,0.000000,-0.005979,0.000288
2011-09-14,0.000000,0.010417,0.000188
2011-09-13,0.000000,0.004147,-0.000400
2011-09-12,0.000000,0.000430,-0.000350
2011-09-11,0.000000,0.001043,0.000312
2011-09-10,0.000000,0.000522,0.000163
2011-09-09,0.000000,0.000522,0.000150
2011-09-08,0.000000,-0.014797,0.001942
2011-09-07,0.000000,-0.017761,-0.002686
2011-09-06,0.000000,0.007294,0.000250
2011-09-05,0.000000,-0.004762,0.001815
2011-09-04,0.000000,-0.004704,-0.000688
2011-09-03,0.000000,-0.002338,-0.000350
2011-09-02,0.000000,-0.002341,-0.000338
2011-09-01,0.000000,-0.004974,-0.001062
2011-08-31,0.000000,-0.007156,0.001000
2011-08-30,0.000000,-0.003725,0.000563
2011-08-29,0.000000,-0.004982,-0.000125
2011-08-28,0.000000,0.000604,0.000188
2011-08-27,0.000000,0.000293,0.000088
2011-08-26,0.000000,0.000302,0.000100
2011-08-25,0.000000,0.007372,-0.000975
2011-08-24,0.000000,-0.002402,0.000038
2011-08-23,0.000000,-0.001723,0.000000
2011-08-22,0.000000,0.007335,0.001690
2011-08-21,0.000000,-0.002158,-0.000788
2011-08-20,0.000000,-0.001078,-0.000388
2011-08-19,0.000000,-0.001077,-0.000388
2011-08-18,0.000000,0.004562,-0.000188
2011-08-17,0.000000,-0.007446,0.000000
2011-08-16,0.000000,0.002587,0.000500
2011-08-15,0.000000,-0.002925,-0.000188
2011-08-14,0.000000,0.006525,-0.000337
2011-08-13,0.000000,0.003269,-0.000175
2011-08-12,0.000000,0.003280,-0.000175
2011-08-11,0.000000,0.001080,0.000688
2011-08-10,0.000000,0.006450,0.001503
2011-08-09,0.000000,-0.013552,0.000125
2011-08-08,0.000000,0.013900,0.000251
2011-08-07,0.000000,-0.004250,-0.000563
2011-08-06,0.000000,-0.002125,-0.000288
2011-08-05,0.000000,-0.002112,-0.000275
2011-08-04,0.000000,0.012248,-0.000438
2011-08-03,0.000000,-0.015438,0.000063
2011-08-02,0.000000,0.008729,-0.000563
2011-08-01,0.000000,-0.004524,0.000025
2011-07-31,0.000000,-0.004739,0.000088
2011-07-30,0.000000,-0.002359,0.000038
2011-07-29,0.000000,-0.002363,0.000038
2011-07-28,0.000000,0.004598,0.000063
2011-07-27,0.000000,-0.002524,-0.000150
2011-07-26,0.000000,-0.009756,0.000400
2011-07-25,0.000000,0.009615,0.000125
2011-07-24,0.000000,0.000827,0.000125
2011-07-23,0.000000,0.000409,0.000063
2011-07-22,0.000000,0.000410,0.000063
2011-07-21,0.000000,-0.005332,-0.000750
2011-07-20,0.000000,0.014584,0.000188
2011-07-19,0.000000,0.004497,0.000150
2011-07-18,0.000000,0.003511,0.000000
2011-07-17,0.000000,-0.001814,-0.000175
2011-07-16,0.000000,-0.000902,-0.000075
2011-07-15,0.000000,-0.000910,-0.000088
2011-07-14,0.000000,0.001283,0.000713
2011-07-13,0.000000,-0.002488,0.000163
2011-07-12,0.000000,0.014683,0.000125
2011-07-11,0.000000,-0.003737,0.000188
2011-07-10,0.000000,-0.008060,0.000275
2011-07-09,0.000000,-0.004010,0.000150
2011-07-08,0.000000,-0.003994,0.000138
2011-07-07,0.000000,-0.006774,-0.000401
2011-07-06,0.000000,0.002833,-0.000288
2011-07-05,0.000000,-0.007764,-0.000375
2011-07-04,0.000000,-0.008045,0.000000
2011-07-03,0.000000,0.001034,0.000501
2011-07-02,0.000000,0.000517,0.000250
2011-07-01,0.000000,0.000517,0.000250
2011-06-30,0.000000,0.001563,0.000251
2011-06-29,0.000000,0.003936,-0.000876
2011-06-28,0.000000,0.004669,-0.000063
2011-06-27,0.000000,0.005879,0.000000
2011-06-26,0.000000,0.003208,0.000000
2011-06-25,0.000000,0.001611,0.000000
2011-06-24,0.000000,0.001605,0.000000
2011-06-23,0.000000,-0.005411,-0.000625
2011-06-22,0.000000,-0.005261,0.000438
2011-06-21,0.000000,-0.004594,-0.000125
2011-06-20,0.000000,0.007128,0.000000
2011-06-19,0.000000,-0.000254,-0.000063
2011-06-18,0.000000,-0.000131,-0.000025
2011-06-17,0.000000,-0.000122,-0.000038
2011-06-16,0.000000,0.007513,0.000438
2011-06-15,0.000000,0.005108,0.001818
2011-06-14,0.000000,-0.020294,-0.001002
2011-06-13,0.000000,0.001398,-0.000501
2011-06-12,0.000000,0.002350,0.000000
2011-06-11,0.000000,0.001177,0.000000
2011-06-10,0.000000,0.001178,0.000000
2011-06-09,0.000000,-0.011276,-0.000313
2011-06-08,0.000000,-0.004483,0.000313
2011-06-07,0.000000,-0.007730,0.000000
2011-06-06,0.000000,0.007712,0.000000
2011-06-05,0.000000,-0.001766,0.000250
2011-06-04,0.000000,-0.000882,0.000125
2011-06-03,0.000000,-0.000881,0.000125
